Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
heart-statlog,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.40983606557377056,0.35893453672497944,0.4746389849139303,72.6768276839834,95.51921337042644,26.759069836991188,26.264230932123997,0.4948389048671906,0.9910766606293032,0.9727492937823703,0.018327366846932987,7.917487311396023,0.2932402707924453,798.7606852492333,0.6666666666666666,10.0,0.25,3.0,0.75,9.0,0.3333333333333333,5.0,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.4143709650823724,0.6944444444444444,0.683035483035483,0.7037037037037037,0.28703703703703703,0.7129629629629629,0.2962962962962963,0.7130647130647132,0.7037037037037037,0.7045177045177046,0.4143709650823724,0.6944444444444444,0.6448962560073672,0.7032967032967032,0.7037037037037037,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,21.0,6.0,0.0,77.77777777777777,22.22222222222222,0.0,0.5423728813559322,0.2796934865900384,0.43061282057308486,56.6321522434375,86.659122397669,26.759069836991188,22.962812748895153,3.7962570880960342,0.9910766606293032,0.8504745462553761,0.1406021143739272,12.213519303165695,0.4523525667839146,1232.1685737165055,0.8666666666666667,13.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.13333333333333333,2.0,0.7647058823529411,0.8666666666666667,0.8125,0.5487954724560282,0.7638888888888888,0.7532184591008121,0.7777777777777778,0.24444444444444444,0.7555555555555555,0.2222222222222222,0.7803921568627451,0.7777777777777778,0.774621212121212,0.5487954724560282,0.7638888888888888,0.7296584032041549,0.7698863636363635,0.7777777777777778,0.001,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,100.0,96.29629629629629,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.4878048780487804,0.3501865011298974,0.432333664553618,70.90553122051638,87.00543542415492,26.759069836991188,21.75024564344902,5.008824193542168,0.9910766606293032,0.8055646534610749,0.18551200716822844,8.66085168688607,0.3207722846994841,873.7554676345054,0.6666666666666666,10.0,0.16666666666666666,2.0,0.8333333333333334,10.0,0.3333333333333333,5.0,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.5,0.7888888888888889,0.7723809523809525,0.7407407407407407,0.24074074074074073,0.7592592592592593,0.25925925925925924,0.7592592592592593,0.7407407407407407,0.7407407407407407,0.5,0.7888888888888888,0.736713697824809,0.7407407407407408,0.7407407407407407,0.002,0.0,0.015625,0.0,15.625,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.40983606557377056,0.3670194003527338,0.45874297413489856,74.31384552596677,92.32020424222287,26.759069836991202,23.73797871403873,3.0210911229524733,0.9910766606293038,0.8791843968162492,0.11189226381305456,7.54540499186458,0.2794594441431326,761.2229265097557,0.6666666666666666,10.0,0.25,3.0,0.75,9.0,0.3333333333333333,5.0,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.4143709650823724,0.7222222222222222,0.7051282051282051,0.7037037037037037,0.28703703703703703,0.7129629629629629,0.2962962962962963,0.7130647130647132,0.7037037037037037,0.7045177045177046,0.4143709650823724,0.7222222222222222,0.668633835300502,0.7032967032967032,0.7037037037037037,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.3684210526315789,0.35822660016208396,0.48211001314090235,72.5334851567856,97.0227281721826,26.759069836991202,1096.1153692882092,-1069.356299451218,0.9910766606293038,40.59686552919293,-39.605788868563636,7.938420474114419,0.2940155731153488,800.8725405310614,0.9333333333333333,14.0,0.5833333333333334,7.0,0.4166666666666667,5.0,0.06666666666666667,1.0,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.4183300132670378,0.5888888888888889,0.6069716775599128,0.7037037037037037,0.35370370370370374,0.6462962962962963,0.2962962962962963,0.7407407407407407,0.7037037037037037,0.6790123456790123,0.4183300132670378,0.5888888888888889,0.5944081336238198,0.6666666666666667,0.7037037037037037,0.001,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,96.29629629629629,94.44444444444444,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6153846153846153,0.28565744650820346,0.385405458358057,57.8397309045536,77.56132003717715,26.759069836991202,18.35180627707959,8.407263559911613,0.9910766606293038,0.6796965287807255,0.31138013184857827,12.37654849718857,0.4583906850810582,1248.615876454321,0.9333333333333333,14.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.06666666666666667,1.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.6324555320336759,0.8833333333333333,0.8505820105820106,0.8148148148148148,0.21481481481481482,0.7851851851851852,0.18518518518518517,0.8271604938271605,0.8148148148148148,0.8100048100048101,0.6324555320336758,0.8833333333333334,0.8552616108171663,0.8051948051948052,0.8148148148148148,0.001,0.0,0.0,0.0,0.0,0.0,5686.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
heart-statlog,6,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,21.0,6.0,0.0,77.77777777777777,22.22222222222222,0.0,0.5645161290322581,0.3139963933971423,0.45827164782721974,63.57778213413213,92.22535169200846,26.759069836991202,3234.5934227101325,-3207.834352873141,0.9910766606293038,119.79975639667157,-118.80867973604227,10.627834060466416,0.3936234837209784,1072.1957210634905,0.6666666666666666,10.0,0.08333333333333333,1.0,0.9166666666666666,11.0,0.3333333333333333,5.0,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.5899248796553368,0.7222222222222222,0.802020202020202,0.7777777777777778,0.19444444444444445,0.8055555555555556,0.2222222222222222,0.8106060606060607,0.7777777777777778,0.7765567765567765,0.5899248796553368,0.7222222222222222,0.7105667789001123,0.7774725274725274,0.7777777777777778,0.001,0.0,0.0,0.0,0.0,0.0,6778.0,36075.0,5619.0,88.88888888888889,87.03703703703704,'Number of leaves: 10\nSize of the tree: 19\n',19.0,10.0,10.0
heart-statlog,6,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6280991735537189,0.2676528573200783,0.39910749832058884,54.19417358960264,80.318801239503,26.759069836991202,20.59340031682558,6.165669520165622,0.9910766606293038,0.7627185302527992,0.22835813037650451,13.117443246179185,0.4858312313399698,1323.3615090175078,0.8,12.0,0.16666666666666666,2.0,0.8333333333333334,10.0,0.2,3.0,0.8571428571428571,0.8,0.8275862068965518,0.6298438669252061,0.8333333333333334,0.8191020852785559,0.8148148148148148,0.1814814814814815,0.8185185185185185,0.18518518518518517,0.818070818070818,0.8148148148148148,0.8153256704980844,0.6298438669252062,0.8333333333333334,0.7869772085372361,0.8137931034482759,0.8148148148148148,0.001,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,6,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,17.0,10.0,0.0,62.96296296296296,37.03703703703704,0.0,0.2372881355932204,0.40068479168767235,0.5453783121390983,81.13039170535515,109.75522243345466,26.759069836991202,2173.8108477105206,-2147.0517778735293,0.9910766606293038,80.51151287816744,-79.52043621753812,5.3150042164400615,0.19685200801629857,536.2075419957533,0.7333333333333333,11.0,0.5,6.0,0.5,6.0,0.26666666666666666,4.0,0.6470588235294118,0.7333333333333333,0.6875,0.24009801919951235,0.6305555555555555,0.6667269454993241,0.6296296296296297,0.39629629629629626,0.6037037037037036,0.37037037037037035,0.6261437908496732,0.6296296296296297,0.624368686868687,0.24009801919951232,0.6305555555555555,0.6058976857712295,0.6164772727272727,0.6296296296296297,0.001,0.0,0.0,0.0,0.0,0.0,6414.0,36075.0,5619.0,92.5925925925926,92.5925925925926,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
heart-statlog,6,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6218487394957982,0.27274139821813354,0.40857780921739584,55.2244979863163,82.22466374972309,26.759069836991202,1090.943547337586,-1064.184477500595,0.9910766606293038,40.405316568058744,-39.41423990742945,12.993800607970318,0.481251874369271,1310.8877437258873,0.8666666666666667,13.0,0.25,3.0,0.75,9.0,0.13333333333333333,2.0,0.8125,0.8666666666666667,0.8387096774193549,0.6236348727784989,0.7277777777777777,0.7407407407407407,0.8148148148148148,0.19814814814814813,0.8018518518518518,0.18518518518518517,0.8150252525252526,0.8148148148148148,0.8137759077450523,0.6236348727784988,0.7277777777777777,0.7128098239209351,0.8106591865357644,0.8148148148148148,0.002,0.0,0.015625,0.0,15.625,0.0,6778.0,36075.0,5619.0,96.29629629629629,98.14814814814815,'Number of leaves: 10\nSize of the tree: 19\n',19.0,10.0,10.0
heart-statlog,6,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,17.0,10.0,0.0,62.96296296296296,37.03703703703704,0.0,0.2622950819672132,0.41163526677545376,0.5115109060291196,83.34763666114561,102.93954126662308,26.759069836991202,28.684357382562414,-1.9252875455712122,0.9910766606293038,1.0623836067615708,-0.07130694613226712,4.782519660745604,0.17713035780539274,482.48750281375885,0.6,9.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.4,6.0,0.6923076923076923,0.6,0.6428571428571429,0.26519741765271837,0.6166666666666667,0.6544159544159543,0.6296296296296297,0.362962962962963,0.637037037037037,0.37037037037037035,0.6385836385836385,0.6296296296296297,0.6306471306471306,0.26519741765271837,0.6166666666666666,0.5924343146565368,0.6291208791208791,0.6296296296296297,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,6,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.45217391304347815,0.3387107343616063,0.4569989003130191,68.58192555255665,91.96921630229188,26.759069836991202,1094.327420350594,-1067.5683505136028,0.9910766606293038,40.53064519817014,-39.539568537540845,9.274609927284244,0.34350407138089795,935.674853595778,0.9333333333333333,14.0,0.5,6.0,0.5,6.0,0.06666666666666667,1.0,0.7,0.9333333333333333,0.8,0.4913538149119954,0.7611111111111111,0.7464488017429193,0.7407407407407407,0.3074074074074074,0.6925925925925925,0.25925925925925924,0.7698412698412698,0.7407407407407407,0.7251461988304093,0.4913538149119954,0.761111111111111,0.7258636788048553,0.7157894736842105,0.7407407407407407,0.002,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,96.29629629629629,98.14814814814815,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,6,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6341463414634145,0.2851661861572714,0.3791823919778571,57.74026083349711,76.30895260786362,26.759069836991202,17.72348242804116,9.035587408950043,0.9910766606293038,0.6564252751126355,0.3346513855166683,12.391553483403598,0.45894642531124435,1250.1296639224763,0.7333333333333333,11.0,0.08333333333333333,1.0,0.9166666666666666,11.0,0.26666666666666666,4.0,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.65,0.8416666666666667,0.8222222222222223,0.8148148148148148,0.16481481481481483,0.835185185185185,0.18518518518518517,0.835185185185185,0.8148148148148148,0.8148148148148148,0.65,0.8416666666666667,0.791769547325103,0.8148148148148148,0.8148148148148148,0.002,0.0,0.0,0.0,0.0,0.0,4958.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
heart-statlog,7,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.4,0.34615803940256745,0.48566804646015,70.08985095341244,97.73876826708111,26.759069836991202,28.131327604944165,-1.3722577679529628,0.9910766606293038,1.0419010224053393,-0.05082436177603566,8.499346166322006,0.3147905987526669,857.4618816515379,0.7333333333333333,11.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.26666666666666666,4.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4,0.7472222222222222,0.7259259259259259,0.7037037037037037,0.3037037037037037,0.6962962962962962,0.2962962962962963,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.4,0.7472222222222222,0.7016460905349794,0.7,0.7037037037037037,0.001,0.0,0.0,0.0,0.0,0.0,4958.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
heart-statlog,7,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.47933884297520646,0.32164537536592874,0.4689719309669351,65.12654294599385,94.37874123823757,26.759069836991202,1095.9894029899785,-1069.2303331529874,0.9910766606293038,40.592200110739945,-39.60112345011065,10.022705163746497,0.3712113023609814,1011.1469118645922,0.7333333333333333,11.0,0.25,3.0,0.75,9.0,0.26666666666666666,4.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.48067031949555206,0.7333333333333333,0.7188819875776398,0.7407407407407407,0.2574074074074074,0.7425925925925925,0.25925925925925924,0.7442002442002441,0.7407407407407407,0.741455938697318,0.48067031949555206,0.7333333333333333,0.7041303856279703,0.7393103448275862,0.7407407407407407,0.001,0.0,0.0,0.0,0.0,0.0,7142.0,36075.0,5619.0,96.29629629629629,96.29629629629629,'Number of leaves: 11\nSize of the tree: 21\n',21.0,11.0,11.0
heart-statlog,7,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.3414634146341463,0.39472455648926236,0.48321814168965427,79.92356722303248,97.24573464795553,26.759069836991202,26.03947230411182,0.7195975328793836,0.9910766606293038,0.9644249001522895,0.026651760477014206,5.935661248016895,0.2198393054821072,598.8229168424551,0.6,9.0,0.25,3.0,0.75,9.0,0.4,6.0,0.75,0.6,0.6666666666666665,0.35,0.675,0.6722222222222222,0.6666666666666666,0.3166666666666667,0.6833333333333333,0.3333333333333333,0.6833333333333333,0.6666666666666666,0.6666666666666665,0.35,0.675,0.6228395061728395,0.6666666666666665,0.6666666666666666,0.001,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,7,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,21.0,6.0,0.0,77.77777777777777,22.22222222222222,0.0,0.55,0.3297849462365593,0.415838594429317,66.77463787434465,83.68586797849099,26.759069836991202,20.652495604139766,6.106574232851436,0.9910766606293038,0.7649072445977692,0.22616941603153468,9.981617621812095,0.3696895415485961,1007.0017693642067,0.8,12.0,0.25,3.0,0.75,9.0,0.2,3.0,0.8,0.8,0.8000000000000002,0.55,0.775,0.7511111111111112,0.7777777777777778,0.2277777777777778,0.7722222222222223,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.55,0.775,0.7166666666666667,0.7750000000000001,0.7777777777777778,0.001,0.0,0.0,0.0,0.0,0.0,4958.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
heart-statlog,7,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,23.0,4.0,0.0,85.18518518518519,14.814814814814815,0.0,0.6949152542372882,0.24645554716631804,0.35268326076537293,49.90215624441977,70.97610754273438,26.759069836991202,16.03202834132964,10.727041495661563,0.9910766606293038,0.5937788274566533,0.3972978331726505,14.471244850201137,0.535972031488931,1459.9406349939559,0.9333333333333333,14.0,0.25,3.0,0.75,9.0,0.06666666666666667,1.0,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.7031441990842862,0.8611111111111112,0.8306184012066364,0.8518518518518519,0.1685185185185185,0.8314814814814815,0.14814814814814814,0.857516339869281,0.8518518518518519,0.8497474747474747,0.703144199084286,0.8611111111111112,0.8184917043740572,0.8465909090909091,0.8518518518518519,0.001,0.0,0.0,0.0,0.0,0.0,5686.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
heart-statlog,7,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.3684210526315789,0.36852945465150194,0.5151082870457087,74.61960032199833,103.66349992956478,26.759069836991202,4310.162013030613,-4283.4029431936215,0.9910766606293038,159.6356301122449,-158.64455345161562,7.504826706452591,0.2779565446834293,757.1291606738108,0.9333333333333333,14.0,0.5833333333333334,7.0,0.4166666666666667,5.0,0.06666666666666667,1.0,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.4183300132670378,0.5638888888888889,0.6078306878306878,0.7037037037037037,0.35370370370370374,0.6462962962962963,0.2962962962962963,0.7407407407407407,0.7037037037037037,0.6790123456790123,0.4183300132670378,0.563888888888889,0.5886376997488109,0.6666666666666667,0.7037037037037037,0.002,0.0,0.0,0.0,0.0,0.0,6414.0,36075.0,5619.0,85.18518518518519,87.03703703703704,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
heart-statlog,7,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.4,0.3735570964392188,0.4643440163541192,75.63759390711456,93.44739177598925,26.759069836991202,24.525413649136233,2.2336561878549688,0.9910766606293038,0.9083486536717124,0.08272800695759143,7.261199226018995,0.2689333046673702,732.5506491381389,0.7333333333333333,11.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.26666666666666666,4.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4,0.7111111111111111,0.6916239316239315,0.7037037037037037,0.3037037037037037,0.6962962962962962,0.2962962962962963,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.4,0.7111111111111112,0.6599556821779045,0.7,0.7037037037037037,0.001,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,7,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,16.0,11.0,0.0,59.25925925925926,40.74074074074074,0.0,0.18181818181818168,0.4362222222222223,0.5373169283406968,88.32598714416899,108.13290091420558,26.759069836991202,31.36828025314567,-4.609210416154468,0.9910766606293038,1.1617881575239137,-0.17071149689460993,3.3485853009226174,0.1240216778119488,337.8241333876984,0.6,9.0,0.4166666666666667,5.0,0.5833333333333334,7.0,0.4,6.0,0.6428571428571429,0.6,0.6206896551724138,0.18232322463624387,0.6111111111111112,0.6153439153439154,0.5925925925925926,0.40925925925925927,0.5907407407407407,0.4074074074074074,0.5964590964590966,0.5925925925925926,0.5937164750957854,0.18232322463624387,0.6111111111111112,0.5753968253968255,0.5903448275862069,0.5925925925925926,0.001,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
