config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
ebp_0.00100,0.8728004022121669,0.8728603284476962,1000.0,1999.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8580775037745345,0.8582528369049269,1029.0,2057.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8762475049900199,0.8767857040371849,1038.0,2075.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8663686040735221,0.8664112535945668,994.0,1987.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8851888667992047,0.8851369193591797,1047.0,2093.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8711442786069652,0.8711603973667675,1054.0,2107.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8737524950099801,0.8735952107808783,1030.0,2059.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8680659670164917,0.8681148456275019,1011.0,2021.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8683683683683684,0.8679444475683524,1025.0,2049.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8676028084252758,0.8680239192753875,1050.0,2099.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8483935742971888,0.8490933331136448,1001.0,2001.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.864756158873806,0.8646370210882683,1034.0,2067.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8777050830397585,0.8776009425363736,1038.0,2075.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8680659670164917,0.8689574484092991,984.0,1967.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8673621460506706,0.8675529343833938,1027.0,2053.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8658051689860835,0.8661728256958283,1087.0,2173.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8701492537313433,0.8708475579482006,1031.0,2061.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8737524950099801,0.8733585147623103,1069.0,2137.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8700649675162418,0.8700308511018015,1012.0,2023.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8663663663663663,0.8662501880699608,1032.0,2063.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8620862587763289,0.8626739992684725,1021.0,2041.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8579317269076305,0.8579252843727082,1019.0,2037.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8758169934640523,0.8755097112390027,1042.0,2083.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8726723704076498,0.8727806190746243,1051.0,2101.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8678678678678678,0.8677920006298918,1055.0,2109.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8842523596621957,0.8846669358435584,1051.0,2101.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8658051689860835,0.8660231565747767,1027.0,2053.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8756218905472637,0.8755131557182615,1046.0,2091.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8582834331337326,0.8584072946403511,1057.0,2113.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8730634682658671,0.873977057270047,1035.0,2069.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8708708708708709,0.8709089888025473,1066.0,2131.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8665997993981945,0.8667158480853271,1062.0,2123.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8704819277108434,0.870412317417469,1033.0,2065.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8682755153343389,0.868745430546371,1039.0,2077.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8787116255661802,0.8784790266838416,1040.0,2079.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8736208625877633,0.8733939640928682,1060.0,2119.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8609041231992052,0.8614401577958619,1039.0,2077.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.878727634194831,0.8791779951156297,1043.0,2085.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.872636815920398,0.872726295849844,1030.0,2059.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8852295409181636,0.8850498413710433,1024.0,2047.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8670664667666167,0.8666623466692578,1028.0,2055.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8688688688688688,0.8692476211605363,1014.0,2027.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.872617853560682,0.8725950336749231,1020.0,2039.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8785140562248996,0.8784093319920704,1022.0,2043.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8602312719959779,0.8603175371683388,1012.0,2023.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8701560140915954,0.8697797967403149,1071.0,2141.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8704819277108434,0.8706386182625482,1024.0,2047.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8469945355191257,0.8475445634406997,1027.0,2053.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8747514910536779,0.8750874265953209,1038.0,2075.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8606965174129353,0.8615116801510196,975.0,1949.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8692614770459082,0.8691361385491033,1069.0,2137.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8675662168915542,0.8681239014054701,1060.0,2119.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8703703703703703,0.8707246645058359,1037.0,2073.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8741223671013039,0.8741914946109793,1041.0,2081.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8654618473895582,0.8662300374380035,1025.0,2049.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8682755153343389,0.8680863491878439,1059.0,2117.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8817312531454454,0.881491206746408,1027.0,2053.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.881850175967823,0.8815824394098352,1042.0,2083.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8832588176850472,0.8835559762804259,1017.0,2033.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8687872763419483,0.8684370631259954,1071.0,2141.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8701492537313433,0.8702510611539366,1040.0,2079.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.875748502994012,0.8760229805160051,1044.0,2087.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8690654672663668,0.8686926828829282,1038.0,2075.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8673673673673674,0.8676163416460348,1046.0,2091.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8630892678034102,0.8629235382693902,1024.0,2047.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8719879518072289,0.8713351331552047,1022.0,2043.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.869281045751634,0.8690413682005937,1047.0,2093.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.863613487669854,0.864263542957424,1032.0,2063.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8681429290387519,0.868310675672173,1036.0,2071.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8802781917536016,0.8804091425550287,1042.0,2083.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8841948310139165,0.8841975218037929,1016.0,2031.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8507462686567164,0.8507276677581013,1039.0,2077.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8847305389221557,0.885161959826076,1029.0,2057.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8655672163918041,0.8658730449878718,987.0,1973.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8753753753753754,0.8757019616581168,1040.0,2079.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8681043129388164,0.8684953459476182,1039.0,2077.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8654618473895582,0.8655025290993267,1042.0,2083.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8677727501256913,0.8682534868214821,1034.0,2067.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8701560140915954,0.8703201098354068,1019.0,2037.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.10000,0.8797814207650273,0.880051558411338,1560.0,3119.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.878727634194831,0.8785053269069808,1535.0,3069.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8912071535022354,0.891281311868607,1570.0,3139.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8836978131212724,0.883930724390201,1572.0,3143.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8890547263681592,0.889366400003705,1568.0,3135.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8912175648702595,0.8914289821702218,1561.0,3121.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8835582208895553,0.8833115176422941,1615.0,3229.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.9034034034034034,0.9036321844825571,1551.0,3101.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.880641925777332,0.880445930793832,1554.0,3107.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8815261044176707,0.8816127127994839,1580.0,3159.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8788335847159376,0.8790281108407019,1557.0,3113.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8827377956718672,0.8827762085223586,1574.0,3147.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8686567164179104,0.8687595100546756,1573.0,3145.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8812717337307501,0.8814237542936205,1586.0,3171.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8871769383697813,0.887294634703724,1581.0,3161.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8845771144278607,0.884838993446886,1579.0,3157.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8902195608782435,0.8903720341366262,1573.0,3145.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8925537231384307,0.8922674878965753,1590.0,3179.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8873873873873874,0.8875801793923193,1557.0,3113.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8931795386158475,0.8935281059336764,1552.0,3103.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8985943775100401,0.8990691783929416,1570.0,3139.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8908999497234792,0.8907949749497641,1546.0,3091.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8661298439859084,0.8661671917434163,1557.0,3113.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8942115768463074,0.8943926761831026,1614.0,3227.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8837555886736215,0.8838549984501778,1517.0,3033.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8976143141153081,0.8977884170766915,1607.0,3213.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8850746268656716,0.8852759834258364,1523.0,3045.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8847305389221557,0.8846494105294612,1587.0,3173.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8860569715142429,0.8861341504718132,1575.0,3149.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8868868868868869,0.8867629177215617,1619.0,3237.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8801404212637913,0.8800568986722213,1571.0,3141.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8679718875502008,0.8684326505401633,1556.0,3111.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8793363499245852,0.879364288156045,1524.0,3047.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.895319577252139,0.8952955435084732,1563.0,3125.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.894552723638181,0.8950512941457756,1571.0,3141.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.879284649776453,0.8794521957156262,1563.0,3125.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8822067594433399,0.8826117696368634,1590.0,3179.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8960199004975125,0.896330984093286,1570.0,3139.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8922155688622755,0.8920279889812288,1581.0,3161.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8840579710144928,0.8840033920088087,1559.0,3117.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8903903903903904,0.890487704301164,1570.0,3139.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.880641925777332,0.8812440542823899,1561.0,3121.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8795180722891566,0.8790232820963049,1574.0,3147.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8848667672197084,0.8846289993523213,1563.0,3125.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8847508807247106,0.8848661846479254,1576.0,3151.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8798798798798799,0.879923972513915,1568.0,3135.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.9021361152508693,0.9021664915319144,1593.0,3185.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8832007952286283,0.8833883172969503,1558.0,3115.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8925373134328358,0.8923535973752099,1555.0,3109.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8737524950099801,0.873986456203847,1576.0,3151.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8920539730134932,0.8925135244336508,1548.0,3095.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8733733733733734,0.8735516486669052,1562.0,3123.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8801404212637913,0.8800442513610582,1540.0,3079.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8955823293172691,0.8956406931922508,1568.0,3135.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8808446455505279,0.881221358211333,1548.0,3095.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.895319577252139,0.8950611174625731,1549.0,3097.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8896690070210632,0.8897256854798119,1560.0,3119.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8743169398907104,0.8745301735262215,1559.0,3117.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8916500994035785,0.8916666949535489,1556.0,3111.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.891542288557214,0.8918128215701898,1563.0,3125.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8917165668662674,0.891448869201223,1548.0,3095.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8845577211394303,0.8844300818537315,1575.0,3149.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8863863863863863,0.8864920087517298,1548.0,3095.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8921765295887663,0.8921867332859723,1575.0,3149.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8880522088353414,0.8879704858463978,1563.0,3125.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8778280542986425,0.8777795932073162,1540.0,3079.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8822345244086562,0.8817775028913206,1582.0,3163.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8900602409638554,0.890291466716646,1590.0,3179.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.862394436164928,0.8624805699628755,1551.0,3101.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8876739562624254,0.8877486421732914,1604.0,3207.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.882587064676617,0.8823589583852898,1567.0,3133.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8817365269461078,0.8816141053135592,1553.0,3105.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8875562218890555,0.8880010393146094,1606.0,3211.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8838838838838838,0.8840203246092366,1582.0,3163.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.892678034102307,0.8927955408155462,1569.0,3137.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8850401606425703,0.8851129538857874,1572.0,3143.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8883861236802413,0.8883453844998568,1573.0,3145.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8993457473578259,0.8990535854436056,1582.0,3163.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8964303670186023,0.8962505723684778,1561.0,3121.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8971684053651267,0.8974693337636083,1534.0,3067.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.878727634194831,0.8786759670185187,1574.0,3147.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
ebp_0.10000,0.8860696517412935,0.8857690461645379,1606.0,3211.0,611.1569690704346,2.815532684326172,ebp,,,0.1,letter,scikit
