config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.7916666666666666,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7142857142857143,hepatitis,0.7571428571428572,1.5622925758361816,6.0,11.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.7916666666666666,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.5714285714285714,hepatitis,0.6233766233766234,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.5555555555555556,hepatitis,0.5777777777777778,1.5622925758361816,2.0,3.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,6.0,11.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.8744588744588745,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.625,hepatitis,0.673076923076923,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.891025641025641,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.8744588744588745,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7142857142857143,hepatitis,0.7142857142857143,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.8744588744588745,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.625,hepatitis,0.6863636363636364,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.7916666666666666,1.5622925758361816,6.0,11.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.6666666666666666,hepatitis,0.6222222222222222,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.625,hepatitis,0.6863636363636364,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.8744588744588745,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.6666666666666666,hepatitis,0.6871794871794871,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.8571428571428571,hepatitis,0.7912087912087912,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8888888888888888,hepatitis,0.874074074074074,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8888888888888888,hepatitis,0.874074074074074,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,4.0,7.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7962962962962963,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,4.0,7.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.7916666666666666,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.8744588744588745,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8888888888888888,hepatitis,0.874074074074074,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8888888888888888,hepatitis,0.874074074074074,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.7916666666666666,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.7916666666666666,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,4.0,7.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.5714285714285714,hepatitis,0.6233766233766234,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,4.0,7.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.5555555555555556,hepatitis,0.5777777777777778,1.4073991775512695,3.0,5.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.891025641025641,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.8744588744588745,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.8744588744588745,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.625,hepatitis,0.673076923076923,1.4073991775512695,3.0,5.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,3.0,5.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.891025641025641,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.8744588744588745,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7142857142857143,hepatitis,0.7142857142857143,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.6666666666666666,hepatitis,0.6222222222222222,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,4.0,7.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.8166666666666667,1.4073991775512695,1.0,1.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.875,hepatitis,0.891025641025641,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.75,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7142857142857143,hepatitis,0.7142857142857143,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.8571428571428571,hepatitis,0.7912087912087912,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.5714285714285714,hepatitis,0.6233766233766234,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.6805555555555557,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7962962962962963,1.4073991775512695,6.0,11.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7777777777777778,hepatitis,0.7777777777777778,1.4073991775512695,5.0,9.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,1.0,hepatitis,1.0,1.4073991775512695,8.0,15.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.625,hepatitis,0.6863636363636364,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.75,hepatitis,0.7916666666666666,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
ebp_0.00100,0.7142857142857143,hepatitis,0.7142857142857143,1.4073991775512695,7.0,13.0,0.001,,ebp,,0.6244707107543945,scikit
